condition,ID,color,vertline,height,Pr_respA,Pr_respB,Pr_respC,Pr_respD
4cat,120,blue,3,3,0,0,0,1
4cat,120,blue,3,4,0,0,0,1
4cat,120,blue,4,1,0,0,1,0
4cat,120,blue,4,2,0,0,1,0
4cat,120,blue,4,3,0,0,0,1
4cat,120,blue,4,4,0,0,0,1
4cat,121,red,1,1,1,0,0,0
4cat,121,red,1,2,1,0,0,0
4cat,121,red,1,3,1,0,0,0
4cat,121,red,1,4,0.5,0.5,0,0
4cat,121,red,2,1,1,0,0,0
4cat,121,red,2,2,1,0,0,0
4cat,121,red,2,3,1,0,0,0
4cat,121,red,2,4,1,0,0,0
4cat,121,red,3,1,0.25,0.75,0,0
4cat,121,red,3,2,0.25,0.75,0,0
4cat,121,red,3,3,0,1,0,0
4cat,121,red,3,4,0,1,0,0
4cat,121,red,4,1,0,1,0,0
4cat,121,red,4,2,0,1,0,0
4cat,121,red,4,3,0,1,0,0
4cat,121,red,4,4,0,1,0,0
4cat,121,blue,1,1,0,0,1,0
4cat,121,blue,1,2,0,0,1,0
4cat,121,blue,1,3,0,0,0.25,0.75
4cat,121,blue,1,4,0,0,0.5,0.5
4cat,121,blue,2,1,0,0,1,0
4cat,121,blue,2,2,0,0,1,0
4cat,121,blue,2,3,0,0,0,1
4cat,121,blue,2,4,0,0,0,1
4cat,121,blue,3,1,0,0,1,0
4cat,121,blue,3,2,0,0,1,0
4cat,121,blue,3,3,0,0,0,1
4cat,121,blue,3,4,0,0,0,1
4cat,121,blue,4,1,0,0,1,0
4cat,121,blue,4,2,0,0,0.875,0.125
4cat,121,blue,4,3,0,0,0,1
4cat,121,blue,4,4,0,0,0,1
4h,122,red,1,1,1,0,0,0
4h,122,red,1,2,1,0,0,0
4h,122,red,1,3,0,1,0,0
4h,122,red,1,4,0,0.5,0,0.5
4h,122,red,2,1,1,0,0,0
4h,122,red,2,2,1,0,0,0
4h,122,red,2,3,0,1,0,0
4h,122,red,2,4,0,1,0,0
4h,122,red,3,1,1,0,0,0
4h,122,red,3,2,1,0,0,0
4h,122,red,3,3,0,1,0,0
4h,122,red,3,4,0,1,0,0
4h,122,red,4,1,1,0,0,0
4h,122,red,4,2,0.875,0,0.125,0
4h,122,red,4,3,0,1,0,0
4h,122,red,4,4,0,1,0,0
4h,122,blue,1,1,0,0,1,0
4h,122,blue,1,2,0,0,1,0
4h,122,blue,1,3,0,0,0.25,0.75
4h,122,blue,1,4,0,0,0,1
4h,122,blue,2,1,0,0,1,0
4h,122,blue,2,2,0,0,1,0
4h,122,blue,2,3,0,0,0,1
4h,122,blue,2,4,0,0,0,1
4h,122,blue,3,1,0,0,1,0
4h,122,blue,3,2,0,0,1,0
4h,122,blue,3,3,0,0,0,1
4h,122,blue,3,4,0,0,0,1
4h,122,blue,4,1,0,0,1,0
4h,122,blue,4,2,0,0,1,0
4h,122,blue,4,3,0,0,0,1
4h,122,blue,4,4,0,0,0,1
4h,123,red,1,1,1,0,0,0
4h,123,red,1,2,1,0,0,0
4h,123,red,1,3,0,1,0,0
4h,123,red,1,4,0,1,0,0
4h,123,red,2,1,1,0,0,0
4h,123,red,2,2,1,0,0,0
4h,123,red,2,3,0,1,0,0
4h,123,red,2,4,0,1,0,0
4h,123,red,3,1,1,0,0,0
4h,123,red,3,2,1,0,0,0
4h,123,red,3,3,0,1,0,0
4h,123,red,3,4,0,1,0,0
4h,123,red,4,1,1,0,0,0
4h,123,red,4,2,1,0,0,0
4h,123,red,4,3,0,1,0,0
4h,123,red,4,4,0,1,0,0
4h,123,blue,1,1,0,0,1,0
4h,123,blue,1,2,0,0,1,0
4h,123,blue,1,3,0,0,0,1
4h,123,blue,1,4,0,0,0,1
4h,123,blue,2,1,0,0,1,0
4h,123,blue,2,2,0,0,1,0
4h,123,blue,2,3,0,0,0,1
4h,123,blue,2,4,0,0,0,1
4h,123,blue,3,1,0,0,1,0
4h,123,blue,3,2,0,0,1,0
4h,123,blue,3,3,0,0,0,1
4h,123,blue,3,4,0,0,0,1
4h,123,blue,4,1,0,0,1,0
4h,123,blue,4,2,0,0,1,0
4h,123,blue,4,3,0,0,0,1
4h,123,blue,4,4,0,0,0,1
4h,124,red,1,1,1,0,0,0
4h,124,red,1,2,1,0,0,0
4h,124,red,1,3,0,1,0,0
4h,124,red,1,4,0,0.5,0,0.5
4h,124,red,2,1,1,0,0,0
4h,124,red,2,2,1,0,0,0
4h,124,red,2,3,0,1,0,0
4h,124,red,2,4,0,1,0,0
4h,124,red,3,1,0.75,0.25,0,0
4h,124,red,3,2,1,0,0,0
4h,124,red,3,3,0,1,0,0
4h,124,red,3,4,0,0.75,0,0.25
4h,124,red,4,1,1,0,0,0
4h,124,red,4,2,0.875,0.125,0,0
4h,124,red,4,3,0,1,0,0
4h,124,red,4,4,0,1,0,0
4h,124,blue,1,1,0,0,1,0
4h,124,blue,1,2,0,0,1,0
4h,124,blue,1,3,0,0,0.25,0.75
4h,124,blue,1,4,0,0,0,1
4h,124,blue,2,1,0,0,1,0
4h,124,blue,2,2,0,0,1,0
4h,124,blue,2,3,0,0,0,1
4h,124,blue,2,4,0,0,0,1
4h,124,blue,3,1,0,0,1,0
4h,124,blue,3,2,0.5,0,0.5,0
4h,124,blue,3,3,0,0,0,1
4h,124,blue,3,4,0,0,0,1
4h,124,blue,4,1,0,0,1,0
4h,124,blue,4,2,0,0,0.875,0.125
4h,124,blue,4,3,0,0,0.25,0.75
4h,124,blue,4,4,0,0,0,1
4h,125,red,1,1,1,0,0,0
4h,125,red,1,2,0.75,0.25,0,0
4h,125,red,1,3,0.75,0.25,0,0
4h,125,red,1,4,0.5,0,0.5,0
4h,125,red,2,1,0.5,0.5,0,0
4h,125,red,2,2,1,0,0,0
4h,125,red,2,3,0,1,0,0
4h,125,red,2,4,1,0,0,0
4h,125,red,3,1,1,0,0,0
4h,125,red,3,2,0,1,0,0
4h,125,red,3,3,1,0,0,0
4h,125,red,3,4,0,1,0,0
4h,125,red,4,1,1,0,0,0
4h,125,red,4,2,0.75,0.125,0.125,0
4h,125,red,4,3,0,1,0,0
4h,125,red,4,4,1,0,0,0
4h,125,blue,1,1,0,0,1,0
4h,125,blue,1,2,0,0,1,0
4h,125,blue,1,3,0,0,0.5,0.5
4h,125,blue,1,4,0,0,1,0
4h,125,blue,2,1,0,0,0.5,0.5
4h,125,blue,2,2,0,0,1,0
4h,125,blue,2,3,0,0,0,1
4h,125,blue,2,4,0,0,1,0
4h,125,blue,3,1,0,0,1,0
4h,125,blue,3,2,0,0,0,1
4h,125,blue,3,3,0,0,1,0
4h,125,blue,3,4,0,0,0,1
4h,125,blue,4,1,0,0,1,0
4h,125,blue,4,2,0,0,1,0
4h,125,blue,4,3,0,0,0,1
4h,125,blue,4,4,0,0,1,0
4h,126,red,1,1,1,0,0,0
4h,126,red,1,2,0.25,0.75,0,0
4h,126,red,1,3,0.25,0.75,0,0
4h,126,red,1,4,0.5,0.5,0,0
4h,126,red,2,1,1,0,0,0
4h,126,red,2,2,1,0,0,0
4h,126,red,2,3,0,1,0,0
4h,126,red,2,4,0,1,0,0
4h,126,red,3,1,1,0,0,0
4h,126,red,3,2,1,0,0,0
4h,126,red,3,3,1,0,0,0
4h,126,red,3,4,0,1,0,0
4h,126,red,4,1,1,0,0,0
4h,126,red,4,2,1,0,0,0
4h,126,red,4,3,1,0,0,0
4h,126,red,4,4,0.5,0,0.5,0
4h,126,blue,1,1,0,0,1,0
4h,126,blue,1,2,0,0,0.5,0.5
4h,126,blue,1,3,0,0,1,0
4h,126,blue,1,4,0,0,0,1
4h,126,blue,2,1,0,0,0.5,0.5
4h,126,blue,2,2,0,0,1,0
4h,126,blue,2,3,0,0.25,0,0.75
4h,126,blue,2,4,0,0,0.5,0.5
4h,126,blue,3,1,0,0,0.5,0.5
4h,126,blue,3,2,0,0,0.5,0.5
4h,126,blue,3,3,0,0,1,0
4h,126,blue,3,4,0,0,0.25,0.75
4h,126,blue,4,1,0,0,1,0
4h,126,blue,4,2,0,0,0.375,0.625
4h,126,blue,4,3,0,0,0.5,0.5
4h,126,blue,4,4,0,0,1,0
4h,127,red,1,1,1,0,0,0
4h,127,red,1,2,1,0,0,0
4h,127,red,1,3,0,1,0,0
4h,127,red,1,4,0,1,0,0
4h,127,red,2,1,1,0,0,0
4h,127,red,2,2,1,0,0,0
4h,127,red,2,3,0,1,0,0
4h,127,red,2,4,0,1,0,0
4h,127,red,3,1,1,0,0,0
4h,127,red,3,2,0.5,0.5,0,0
4h,127,red,3,3,0,1,0,0
4h,127,red,3,4,0,1,0,0
4h,127,red,4,1,1,0,0,0
4h,127,red,4,2,0.25,0.75,0,0
4h,127,red,4,3,0,1,0,0
4h,127,red,4,4,0,1,0,0
4h,127,blue,1,1,0,0,1,0
4h,127,blue,1,2,0.25,0,0.75,0
4h,127,blue,1,3,0,0,0.25,0.75
4h,127,blue,1,4,0,0,0,1
4h,127,blue,2,1,0,0,1,0
4h,127,blue,2,2,0,0,1,0
4h,127,blue,2,3,0,0,0,1
4h,127,blue,2,4,0,0,0,1
4h,127,blue,3,1,0,0,1,0
4h,127,blue,3,2,0,0,1,0
4h,127,blue,3,3,0,0,0,1
4h,127,blue,3,4,0,0,0,1
4h,127,blue,4,1,0,0,0.5,0.5
4h,127,blue,4,2,0,0,0.625,0.375
4h,127,blue,4,3,0,0.25,0,0.75
4h,127,blue,4,4,0,0,0,1
4h,128,red,1,1,1,0,0,0
4h,128,red,1,2,1,0,0,0
4h,128,red,1,3,0,1,0,0
4h,128,red,1,4,0,1,0,0
4h,128,red,2,1,1,0,0,0
4h,128,red,2,2,1,0,0,0
4h,128,red,2,3,0,1,0,0
4h,128,red,2,4,0,1,0,0
4h,128,red,3,1,1,0,0,0
4h,128,red,3,2,1,0,0,0
4h,128,red,3,3,0,1,0,0
4h,128,red,3,4,0,1,0,0
4h,128,red,4,1,1,0,0,0
4h,128,red,4,2,1,0,0,0
4h,128,red,4,3,0,1,0,0
4h,128,red,4,4,0,1,0,0
4h,128,blue,1,1,0,0,1,0
4h,128,blue,1,2,0,0,1,0
4h,128,blue,1,3,0,0,0,1
4h,128,blue,1,4,0,0,0,1
4h,128,blue,2,1,0,0,1,0
4h,128,blue,2,2,0,0,1,0
4h,128,blue,2,3,0,0,0,1
4h,128,blue,2,4,0,0,0,1
4h,128,blue,3,1,0,0,1,0
4h,128,blue,3,2,0,0,1,0
4h,128,blue,3,3,0,0,0,1
4h,128,blue,3,4,0,0,0,1
4h,128,blue,4,1,0,0,1,0
4h,128,blue,4,2,0,0,1,0
4h,128,blue,4,3,0,0,0,1
4h,128,blue,4,4,0,0,0,1
4h,129,red,1,1,1,0,0,0
4h,129,red,1,2,1,0,0,0
4h,129,red,1,3,0,1,0,0
4h,129,red,1,4,0,1,0,0
4h,129,red,2,1,0.5,0.5,0,0
4h,129,red,2,2,1,0,0,0
4h,129,red,2,3,0,1,0,0
4h,129,red,2,4,0,1,0,0
4h,129,red,3,1,0.75,0.25,0,0
4h,129,red,3,2,0.5,0.5,0,0
4h,129,red,3,3,0,1,0,0
4h,129,red,3,4,0,1,0,0
4h,129,red,4,1,1,0,0,0
4h,129,red,4,2,0.875,0.125,0,0
4h,129,red,4,3,0,1,0,0
4h,129,red,4,4,0,1,0,0
4h,129,blue,1,1,0,0,1,0
4h,129,blue,1,2,0,0,1,0
4h,129,blue,1,3,0,0,0,1
4h,129,blue,1,4,0,0,0,1
4h,129,blue,2,1,0,0,1,0
4h,129,blue,2,2,0,0,1,0
4h,129,blue,2,3,0,0,0,1
4h,129,blue,2,4,0,0,0,1
4h,129,blue,3,1,0,0,1,0
4h,129,blue,3,2,0,0,1,0
4h,129,blue,3,3,0,0,0,1
4h,129,blue,3,4,0,0.25,0,0.75
4h,129,blue,4,1,0,0,1,0
4h,129,blue,4,2,0,0,0.625,0.375
4h,129,blue,4,3,0,0,0,1
4h,129,blue,4,4,0,0,0,1
4h,130,red,1,1,1,0,0,0
4h,130,red,1,2,1,0,0,0
4h,130,red,1,3,0.25,0.75,0,0
4h,130,red,1,4,0,1,0,0
4h,130,red,2,1,1,0,0,0
4h,130,red,2,2,1,0,0,0
4h,130,red,2,3,0,1,0,0
4h,130,red,2,4,0,1,0,0
4h,130,red,3,1,1,0,0,0
4h,130,red,3,2,1,0,0,0
4h,130,red,3,3,0,1,0,0
4h,130,red,3,4,0,1,0,0
4h,130,red,4,1,1,0,0,0
4h,130,red,4,2,1,0,0,0
4h,130,red,4,3,0,1,0,0
4h,130,red,4,4,0,1,0,0
4h,130,blue,1,1,0,0,1,0
4h,130,blue,1,2,0,0,1,0
4h,130,blue,1,3,0,0,0,1
4h,130,blue,1,4,0,0,0,1
4h,130,blue,2,1,0,0,1,0
4h,130,blue,2,2,0,0,1,0
4h,130,blue,2,3,0,0,0,1
4h,130,blue,2,4,0,0,0,1
4h,130,blue,3,1,0,0,1,0
4h,130,blue,3,2,0.5,0,0.5,0
4h,130,blue,3,3,0,0,0,1
4h,130,blue,3,4,0,0,0,1
4h,130,blue,4,1,0,0,1,0
4h,130,blue,4,2,0,0,1,0
4h,130,blue,4,3,0,0,0,1
4h,130,blue,4,4,0,0,0,1
4h,131,red,1,1,0.5,0,0.5,0
4h,131,red,1,2,1,0,0,0
4h,131,red,1,3,0.75,0,0,0.25
4h,131,red,1,4,0,0,0,1
4h,131,red,2,1,1,0,0,0
4h,131,red,2,2,0.25,0.25,0.25,0.25
4h,131,red,2,3,0.75,0,0.25,0
4h,131,red,2,4,0.5,0,0,0.5
4h,131,red,3,1,0.25,0,0.5,0.25
4h,131,red,3,2,0,0,1,0
4h,131,red,3,3,0,0,0.5,0.5
4h,131,red,3,4,0.5,0,0,0.5
4h,131,red,4,1,0.5,0,0,0.5
4h,131,red,4,2,0.125,0.25,0.25,0.375
4h,131,red,4,3,0.25,0,0.25,0.5
4h,131,red,4,4,0,0.5,0,0.5
4h,131,blue,1,1,0.5,0,0.5,0
4h,131,blue,1,2,1,0,0,0
4h,131,blue,1,3,0.75,0,0,0.25
4h,131,blue,1,4,0.5,0.5,0,0
4h,131,blue,2,1,0.5,0,0.5,0
4h,131,blue,2,2,0,0.25,0.5,0.25
4h,131,blue,2,3,0.25,0.5,0,0.25
4h,131,blue,2,4,0,0.5,0,0.5
4h,131,blue,3,1,0.25,0,0.5,0.25
4h,131,blue,3,2,0,0,1,0
4h,131,blue,3,3,0.5,0,0,0.5
4h,131,blue,3,4,0.25,0,0.25,0.5
4h,131,blue,4,1,0,0,0.5,0.5
4h,131,blue,4,2,0,0.125,0.5,0.375
4h,131,blue,4,3,0,0.25,0.25,0.5
4h,131,blue,4,4,0,0,0.5,0.5
4h,132,red,1,1,1,0,0,0
4h,132,red,1,2,1,0,0,0
4h,132,red,1,3,0.25,0.75,0,0
4h,132,red,1,4,0,1,0,0
4h,132,red,2,1,1,0,0,0
4h,132,red,2,2,0.75,0.25,0,0
4h,132,red,2,3,0,1,0,0
4h,132,red,2,4,0,1,0,0
4h,132,red,3,1,0.75,0.25,0,0
4h,132,red,3,2,1,0,0,0
4h,132,red,3,3,0,1,0,0
4h,132,red,3,4,0,1,0,0
4h,132,red,4,1,0.5,0.5,0,0
4h,132,red,4,2,0.625,0.375,0,0
4h,132,red,4,3,0,1,0,0
4h,132,red,4,4,0,1,0,0
4h,132,blue,1,1,0,0,1,0
4h,132,blue,1,2,0,0,1,0
4h,132,blue,1,3,0,0,0.5,0.5
4h,132,blue,1,4,0,0,0.5,0.5
4h,132,blue,2,1,0,0,1,0
4h,132,blue,2,2,0,0,1,0
4h,132,blue,2,3,0,0,0,1
4h,132,blue,2,4,0,0,0,1
4h,132,blue,3,1,0,0,0.5,0.5
4h,132,blue,3,2,0,0,1,0
4h,132,blue,3,3,0,0,0,1
4h,132,blue,3,4,0,0,0,1
4h,132,blue,4,1,0,0,0,1
4h,132,blue,4,2,0,0,0.5,0.5
4h,132,blue,4,3,0,0,0,1
4h,132,blue,4,4,0,0,0,1
4h,133,red,1,1,1,0,0,0
4h,133,red,1,2,1,0,0,0
4h,133,red,1,3,0,1,0,0
4h,133,red,1,4,0,1,0,0
4h,133,red,2,1,1,0,0,0
4h,133,red,2,2,1,0,0,0
4h,133,red,2,3,0,1,0,0
4h,133,red,2,4,0,1,0,0
4h,133,red,3,1,0.75,0.25,0,0
4h,133,red,3,2,1,0,0,0
4h,133,red,3,3,0,1,0,0
4h,133,red,3,4,0,0.75,0,0.25
4h,133,red,4,1,1,0,0,0
4h,133,red,4,2,0.75,0.125,0.125,0
4h,133,red,4,3,0,0.75,0,0.25
4h,133,red,4,4,0,1,0,0
4h,133,blue,1,1,0.5,0,0.5,0
4h,133,blue,1,2,0,0,1,0
4h,133,blue,1,3,0.25,0,0.25,0.5
4h,133,blue,1,4,0,0,0,1
4h,133,blue,2,1,0,0,1,0
4h,133,blue,2,2,0,0,1,0
4h,133,blue,2,3,0,0,0,1
4h,133,blue,2,4,0,0,0,1
4h,133,blue,3,1,0.25,0,0.75,0
4h,133,blue,3,2,0,0,1,0
4h,133,blue,3,3,0,0,0,1
4h,133,blue,3,4,0,0,0.25,0.75
4h,133,blue,4,1,0,0,1,0
4h,133,blue,4,2,0,0,0.75,0.25
4h,133,blue,4,3,0,0.25,0.25,0.5
4h,133,blue,4,4,0,0,0,1
4h,134,red,1,1,1,0,0,0
4h,134,red,1,2,1,0,0,0
4h,134,red,1,3,0,1,0,0
4h,134,red,1,4,0,1,0,0
4h,134,red,2,1,1,0,0,0
4h,134,red,2,2,0.75,0.25,0,0
4h,134,red,2,3,0,1,0,0
4h,134,red,2,4,0,1,0,0
4h,134,red,3,1,1,0,0,0
4h,134,red,3,2,1,0,0,0
4h,134,red,3,3,0,1,0,0
4h,134,red,3,4,0,0.75,0,0.25
4h,134,red,4,1,1,0,0,0
4h,134,red,4,2,1,0,0,0
4h,134,red,4,3,0,1,0,0
4h,134,red,4,4,0,1,0,0
4h,134,blue,1,1,0,0,1,0
4h,134,blue,1,2,0,0,1,0
4h,134,blue,1,3,0,0,0,1
4h,134,blue,1,4,0,0,0,1
4h,134,blue,2,1,0,0,1,0
4h,134,blue,2,2,0,0,1,0
4h,134,blue,2,3,0,0,0,1
4h,134,blue,2,4,0,0,0,1
4h,134,blue,3,1,0,0,1,0
4h,134,blue,3,2,0,0,1,0
4h,134,blue,3,3,0,0,0,1
4h,134,blue,3,4,0,0,0,1
4h,134,blue,4,1,0,0,1,0
4h,134,blue,4,2,0,0,1,0
4h,134,blue,4,3,0,0,0.25,0.75
4h,134,blue,4,4,0,0,0,1
4h,135,red,1,1,1,0,0,0
4h,135,red,1,2,0.5,0,0,0.5
4h,135,red,1,3,0.75,0,0,0.25
4h,135,red,1,4,0.5,0.5,0,0
4h,135,red,2,1,0,1,0,0
4h,135,red,2,2,0,1,0,0
4h,135,red,2,3,0,1,0,0
4h,135,red,2,4,0,1,0,0
4h,135,red,3,1,0,0.5,0.5,0
4h,135,red,3,2,0,0.5,0.5,0
4h,135,red,3,3,0,1,0,0
4h,135,red,3,4,0,0.25,0.75,0
4h,135,red,4,1,0,0,0,1
4h,135,red,4,2,0,0.375,0.125,0.5
4h,135,red,4,3,0,0.25,0,0.75
4h,135,red,4,4,0,0,0,1
4h,135,blue,1,1,1,0,0,0
4h,135,blue,1,2,1,0,0,0
4h,135,blue,1,3,0.75,0,0.25,0
4h,135,blue,1,4,0.5,0,0,0.5
4h,135,blue,2,1,0,1,0,0
4h,135,blue,2,2,0.25,0.25,0.25,0.25
4h,135,blue,2,3,0.25,0.75,0,0
4h,135,blue,2,4,0.5,0,0.5,0
4h,135,blue,3,1,0,0.25,0.5,0.25
4h,135,blue,3,2,0,0,1,0
4h,135,blue,3,3,0,0,1,0
4h,135,blue,3,4,0,0.25,0.75,0
4h,135,blue,4,1,0,0,0,1
4h,135,blue,4,2,0,0.25,0,0.75
4h,135,blue,4,3,0,0.5,0,0.5
4h,135,blue,4,4,0,0,0,1
4h,136,red,1,1,1,0,0,0
4h,136,red,1,2,0.5,0.5,0,0
4h,136,red,1,3,0.5,0.5,0,0
4h,136,red,1,4,0,1,0,0
4h,136,red,2,1,0.5,0.5,0,0
4h,136,red,2,2,1,0,0,0
4h,136,red,2,3,0.25,0.75,0,0
4h,136,red,2,4,0,1,0,0
4h,136,red,3,1,1,0,0,0
4h,136,red,3,2,0.5,0.5,0,0
4h,136,red,3,3,0,1,0,0
4h,136,red,3,4,0,0.75,0,0.25
4h,136,red,4,1,1,0,0,0
4h,136,red,4,2,0.875,0.125,0,0
4h,136,red,4,3,0,1,0,0
4h,136,red,4,4,0,1,0,0
4h,136,blue,1,1,0,0,1,0
4h,136,blue,1,2,0,0,0.75,0.25
4h,136,blue,1,3,0,0,0,1
4h,136,blue,1,4,0,0,0,1
4h,136,blue,2,1,0,0,1,0
4h,136,blue,2,2,0,0,1,0
4h,136,blue,2,3,0,0,0.25,0.75
4h,136,blue,2,4,0,0,0,1
4h,136,blue,3,1,0,0,1,0
4h,136,blue,3,2,0,0,1,0
4h,136,blue,3,3,0,0,0.5,0.5
4h,136,blue,3,4,0,0,0,1
4h,136,blue,4,1,0,0,1,0
4h,136,blue,4,2,0,0,1,0
4h,136,blue,4,3,0,0,0.25,0.75
4h,136,blue,4,4,0,0,0,1
4h,137,red,1,1,1,0,0,0
4h,137,red,1,2,1,0,0,0
4h,137,red,1,3,0,1,0,0
4h,137,red,1,4,0,1,0,0
4h,137,red,2,1,1,0,0,0
4h,137,red,2,2,1,0,0,0
4h,137,red,2,3,0,1,0,0
4h,137,red,2,4,0,1,0,0
4h,137,red,3,1,1,0,0,0
4h,137,red,3,2,1,0,0,0
4h,137,red,3,3,0,1,0,0
4h,137,red,3,4,0,1,0,0
4h,137,red,4,1,1,0,0,0
4h,137,red,4,2,0.5,0.5,0,0
4h,137,red,4,3,0,1,0,0
4h,137,red,4,4,0,1,0,0
4h,137,blue,1,1,0,0,1,0
4h,137,blue,1,2,0,0,1,0
4h,137,blue,1,3,0,0,0,1
4h,137,blue,1,4,0,0,0,1
4h,137,blue,2,1,0,0,1,0
4h,137,blue,2,2,0,0,1,0
4h,137,blue,2,3,0,0,0,1
4h,137,blue,2,4,0,0,0,1
4h,137,blue,3,1,0,0,1,0
4h,137,blue,3,2,0,0,0.5,0.5
4h,137,blue,3,3,0,0,0,1
4h,137,blue,3,4,0,0,0,1
4h,137,blue,4,1,0,0,1,0
4h,137,blue,4,2,0,0,0.5,0.5
4h,137,blue,4,3,0,0,0,1
4h,137,blue,4,4,0,0,0,1
4h,138,red,1,1,1,0,0,0
4h,138,red,1,2,0.25,0.5,0,0.25
4h,138,red,1,3,0.25,0.5,0.25,0
4h,138,red,1,4,1,0,0,0
4h,138,red,2,1,0,1,0,0
4h,138,red,2,2,0.25,0.5,0.25,0
4h,138,red,2,3,0,0.25,0.5,0.25
4h,138,red,2,4,0,0,0.5,0.5
4h,138,red,3,1,0,0.5,0.25,0.25
4h,138,red,3,2,0,1,0,0
4h,138,red,3,3,0,0.5,0,0.5
4h,138,red,3,4,0.25,0.5,0,0.25
4h,138,red,4,1,0,0.5,0.5,0
4h,138,red,4,2,0,0.125,0.25,0.625
4h,138,red,4,3,0.25,0.5,0,0.25
4h,138,red,4,4,0,0.5,0,0.5
4h,138,blue,1,1,0,0.5,0.5,0
4h,138,blue,1,2,0.25,0.5,0,0.25
4h,138,blue,1,3,0.5,0.25,0.25,0
4h,138,blue,1,4,0.5,0.5,0,0
4h,138,blue,2,1,0,0,0.5,0.5
4h,138,blue,2,2,0.5,0.5,0,0
4h,138,blue,2,3,0,0.75,0.25,0
4h,138,blue,2,4,0,1,0,0
4h,138,blue,3,1,0,0.25,0.5,0.25
4h,138,blue,3,2,0,0.5,0.5,0
4h,138,blue,3,3,0,0,0.5,0.5
4h,138,blue,3,4,0,0.25,0.25,0.5
4h,138,blue,4,1,0.5,0.5,0,0
4h,138,blue,4,2,0,0.25,0.375,0.375
4h,138,blue,4,3,0.25,0,0,0.75
4h,138,blue,4,4,0,0.5,0.5,0
4h,139,red,1,1,1,0,0,0
4h,139,red,1,2,1,0,0,0
4h,139,red,1,3,0,1,0,0
4h,139,red,1,4,0,1,0,0
4h,139,red,2,1,1,0,0,0
4h,139,red,2,2,1,0,0,0
4h,139,red,2,3,0,1,0,0
4h,139,red,2,4,0,1,0,0
4h,139,red,3,1,1,0,0,0
4h,139,red,3,2,1,0,0,0
4h,139,red,3,3,0,1,0,0
4h,139,red,3,4,0,1,0,0
4h,139,red,4,1,1,0,0,0
4h,139,red,4,2,1,0,0,0
4h,139,red,4,3,0,1,0,0
4h,139,red,4,4,0,1,0,0
4h,139,blue,1,1,0,0,1,0
4h,139,blue,1,2,0,0,1,0
4h,139,blue,1,3,0,0,0,1
4h,139,blue,1,4,0,0,0,1
4h,139,blue,2,1,0,0,1,0
4h,139,blue,2,2,0,0,1,0
4h,139,blue,2,3,0,0,0.25,0.75
4h,139,blue,2,4,0,0,0,1
4h,139,blue,3,1,0,0,1,0
4h,139,blue,3,2,0,0,1,0
4h,139,blue,3,3,0,0,0,1
4h,139,blue,3,4,0,0,0,1
4h,139,blue,4,1,0,0,1,0
4h,139,blue,4,2,0,0,1,0
4h,139,blue,4,3,0,0,0,1
4h,139,blue,4,4,0,0,0,1
4h,140,red,1,1,1,0,0,0
4h,140,red,1,2,1,0,0,0
4h,140,red,1,3,0,1,0,0
4h,140,red,1,4,0,1,0,0
4h,140,red,2,1,1,0,0,0
4h,140,red,2,2,1,0,0,0
4h,140,red,2,3,0,1,0,0
4h,140,red,2,4,0,1,0,0
4h,140,red,3,1,1,0,0,0
4h,140,red,3,2,1,0,0,0
4h,140,red,3,3,0,1,0,0
4h,140,red,3,4,0,1,0,0
4h,140,red,4,1,1,0,0,0
4h,140,red,4,2,1,0,0,0
4h,140,red,4,3,0,1,0,0
4h,140,red,4,4,0,1,0,0
4h,140,blue,1,1,0,0,1,0
4h,140,blue,1,2,0,0,1,0
4h,140,blue,1,3,0,0,0,1
4h,140,blue,1,4,0,0,0,1
4h,140,blue,2,1,0,0,1,0
4h,140,blue,2,2,0,0,1,0
4h,140,blue,2,3,0,0,0,1
4h,140,blue,2,4,0,0,0,1
4h,140,blue,3,1,0,0,1,0
4h,140,blue,3,2,0,0,1,0
4h,140,blue,3,3,0,0,0,1
4h,140,blue,3,4,0,0,0,1
4h,140,blue,4,1,0,0,1,0
4h,140,blue,4,2,0,0,1,0
4h,140,blue,4,3,0,0,0,1
4h,140,blue,4,4,0,0,0,1
4h,141,red,1,1,1,0,0,0
4h,141,red,1,2,1,0,0,0
4h,141,red,1,3,0,1,0,0
4h,141,red,1,4,0,1,0,0
4h,141,red,2,1,1,0,0,0
4h,141,red,2,2,1,0,0,0
4h,141,red,2,3,0,1,0,0
4h,141,red,2,4,0,1,0,0
4h,141,red,3,1,1,0,0,0
4h,141,red,3,2,1,0,0,0
4h,141,red,3,3,0,1,0,0
4h,141,red,3,4,0,1,0,0
4h,141,red,4,1,1,0,0,0
4h,141,red,4,2,1,0,0,0
4h,141,red,4,3,0,1,0,0
4h,141,red,4,4,0,1,0,0
4h,141,blue,1,1,0,0,1,0
4h,141,blue,1,2,0,0,1,0
4h,141,blue,1,3,0,0,0,1
4h,141,blue,1,4,0,0,0,1
4h,141,blue,2,1,0,0,1,0
4h,141,blue,2,2,0,0,1,0
4h,141,blue,2,3,0,0,0.25,0.75
4h,141,blue,2,4,0,0,0,1
4h,141,blue,3,1,0,0,1,0
4h,141,blue,3,2,0,0,1,0
4h,141,blue,3,3,0,0,0,1
4h,141,blue,3,4,0,0,0,1
4h,141,blue,4,1,0,0,1,0
4h,141,blue,4,2,0,0,1,0
4h,141,blue,4,3,0,0,0,1
